protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.23399999999999999
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.6197035785606188
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,1.0398174588998206
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.733780566646442
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.733780566646442
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.07240000000000002
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.614349002655839
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,1.0188429193164001
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.7017063423050073
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.7017063423050073
