protocol,window,horizon,model,fit_id,id,basis,term,issue,target,current,actual,delta,prediction_delta,intercept_delta,prediction_price,absolute_error_increment
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.0,0.6048942028985507,12.1375,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.6048942028985507,0.6048942028985507,12.74239420289855,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.23399999999999999,0.6048942028985507,12.3715,0.3708942028985507
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.6197035785606188,0.6048942028985507,12.757203578560619,-0.014809375662068192
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,1.0398174588998206,0.6048942028985507,13.17731745889982,-0.4349232560012699
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.733780566646442,0.6048942028985507,12.87128056664644,-0.1288863637478913
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-03|30,canonical_calculation,6,2026-08-03,2026-09-02,12.1375,13.82,1.682500000000001,0.733780566646442,0.6048942028985507,12.87128056664644,-0.1288863637478913
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.0,0.6048942028985507,12.1646,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.6048942028985507,0.6048942028985507,12.769494202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.07240000000000002,0.6048942028985507,12.237,0.5324942028985507
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.614349002655839,0.6048942028985507,12.778949002655839,-0.009454799757288246
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,1.0188429193164001,0.6048942028985507,13.1834429193164,-0.41394871641784947
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.7017063423050073,0.6048942028985507,12.866306342305007,-0.0968121394064565
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-04|30,canonical_calculation,6,2026-08-04,2026-09-03,12.1646,13.975,1.8103999999999996,0.7017063423050073,0.6048942028985507,12.866306342305007,-0.0968121394064565
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.0,0.6048942028985507,12.64,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.6048942028985507,0.6048942028985507,13.244894202898552,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,-0.027700000000001168,0.6048942028985507,12.6123,0.6325942028985518
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.6303686762677458,0.6048942028985507,13.270368676267747,-0.025474473369195172
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,1.1032072459326385,0.6048942028985507,13.74320724593264,-0.49831304303408785
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.7984971637515763,0.6048942028985507,13.438497163751578,-0.19360296085302564
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-05|30,canonical_calculation,6,2026-08-05,2026-09-04,12.64,14.0342,1.3941999999999997,0.7984971637515763,0.6048942028985507,13.438497163751578,-0.19360296085302564
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.0,0.6048942028985507,12.64,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.6048942028985507,0.6048942028985507,13.244894202898552,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,-0.10449999999999982,0.6048942028985507,12.5355,0.7093942028985505
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.6267642497050668,0.6048942028985507,13.266764249705068,-0.021870046806516164
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.9118558708181581,0.6048942028985507,13.551855870818159,-0.30696166791960744
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.5793479060520239,0.6048942028985507,13.219347906052025,0.02554629684652676
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-06|30,canonical_calculation,6,2026-08-06,2026-09-05,12.64,14.0342,1.3941999999999997,0.5793479060520239,0.6048942028985507,13.219347906052025,0.02554629684652676
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.0,0.6048942028985507,12.64,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.6048942028985507,0.6048942028985507,13.244894202898552,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,-0.07870000000000132,0.6048942028985507,12.5613,0.683594202898552
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.6232599461024622,0.6048942028985507,13.263259946102462,-0.01836574320391149
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.9206146473653304,0.6048942028985507,13.56061464736533,-0.3157204444667797
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.5839376841578127,0.6048942028985507,13.223937684157812,0.020956518740738006
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-07|30,canonical_calculation,6,2026-08-07,2026-09-06,12.64,14.0342,1.3941999999999997,0.5839376841578127,0.6048942028985507,13.223937684157812,0.020956518740738006
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.0,0.6048942028985507,13.195,0.6048942028985507
frozen_transfer,7,30,intercept,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.6048942028985507,0.6048942028985507,13.799894202898551,0.0
frozen_transfer,7,30,gap,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,-0.24960000000000093,0.6048942028985507,12.9454,0.8544942028985516
frozen_transfer,7,30,retail,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.6413982215495436,0.6048942028985507,13.836398221549544,-0.03650401865099295
frozen_transfer,7,30,rolling,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.45752754467263135,0.6048942028985507,13.652527544672632,0.14736665822591932
frozen_transfer,7,30,basket,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.4766103517120822,0.6048942028985507,13.671610351712083,0.12828385118646846
frozen_transfer,7,30,basket_abstain,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-08|30,canonical_calculation,6,2026-08-08,2026-09-07,13.195,14.0342,0.8392,0.4766103517120822,0.6048942028985507,13.671610351712083,0.12828385118646846
frozen_transfer,7,30,unchanged,frozen_transfer|7|30|2026-07-27,canonical_calculation|6|7|2026-08-09|30,canonical_calculation,6,2026-08-09,2026-09-08,13.195,14.465,1.2699999999999996,0.0,0.6048942028985507,13.195,0.6048942028985507
